id,Statement,Image,Web,Category,Date,Label
25847,"Swamy Defends Trump, Says Congress Behind Lawsuits",https://teekhimirchi.in/wp-content/uploads/2016/06/trump-swamy_3d4746be-44ba-11e5-a8da-005056b4648e-326x245.jpg,WAHSARKAR,POLITICS,1900-01-01,TRUE
22319,BJP comes to PMÕs defence as Kamal Nath questions his ancestorsÕ contribution in freedom struggle,https://www.thestatesman.com/wp-content/uploads/2020/01/javadekar-1.jpg,THESTATESMAN,TERROR,1900-01-01,TRUE
28618,PM Modi and Delhi CM Arvind Kejriwal to campaign in Goa next week for Lok Sabha elections,https://static.theprint.in/wp-content/uploads/2018/07/GettyImages-495091196-1-e1581218417839-324x235.jpg,THEPRINT,ELECTION,1900-01-01,TRUE
52522,"Old, Unrelated Video Shared Claiming Kerala Police Crackdown On....Fact Check: Edited old videos being shared as gas explosion in...",https://cmsimages.tribuneindia.com/gallary_content/2020/11/2020_11$smallthumbimg_591027241.JPG,AUGMENT,VIOLENCE,1900-01-01,Fake
53918,"Old Image, Communal Narrative Goes Viral In Mumbai Model's Murder Case",https://englishtribuneimages.blob.core.windows.net/gallary-content/2020/10/2020_10$smallthumbimg_1312259777.jpeg,AUGMENT,VIOLENCE,1900-01-01,Fake
28354,"In Punjab & Haryana, opposition parties are relying on MLAs to win them Lok Sabha seats",https://static.theprint.in/wp-content/uploads/2019/04/D2_F6LhUgAEoLdl-324x235.jpg,THEPRINT,ELECTION,1900-01-01,TRUE
24638,IAF AFCAT admit cards 2019 to be released today at afcat.cdac.in | HereÕs how to download admit cards,https://www.thestatesman.com/wp-content/uploads/2019/08/iaf-1.jpg,THESTATESMAN,TERROR,1900-01-01,TRUE
2325,"PM holds review meeting with officials, ministers on IndiaÛªs response to Covid-19 pandemic",https://www.thestatesman.com/wp-content/uploads/2020/06/modiji.jpg,THESTATESMAN,COVID-19,1900-01-01,TRUE
5136,Mutilated body in Meerut: Man says victim killed by lover,"https://images.indianexpress.com/2020/10/express-photo-38-11.jpg?resize=450,250",INDIANEXPRESS,TERROR,1900-01-01,TRUE
26567,"NCP to contest Bihar assembly elections, releases list of 40 star campaigners",https://static.theprint.in/wp-content/uploads/2020/10/Sharadpawar-e1602145838240-324x235.jpg,THEPRINT,ELECTION,1900-01-01,TRUE
36154,Lalu & Akhilesh lose VIP security cover under Modi govtï¿½s review of protectees,https://static.theprint.in/wp-content/uploads/2019/06/2019_6img16_Jun_2019_PTI6_16_2019_000134B-e1560928736973-324x235.jpg,THEPRINT,GOVERNMENT,1900-01-01,TRUE
26305,"BJP brings new state leadership to Bihar, names Vijay Kumar Sinha in Speaker post fight",https://static.theprint.in/wp-content/uploads/2020/11/bjp-324x235.jpg,THEPRINT,ELECTION,1900-01-01,TRUE
44202,Fact Check: This Video Is Not Of UP Police Chasing A...,https://newsmobile.in/wp-content/uploads/2021/01/fcf3-2.jpg,NEWSMOBILE,MISLEADING,1900-01-01,Fake
23587,Maharashtra Assembly Election Results LIVE: BJP-Sena set to keep state; PM Modi thanks people for support,https://www.thestatesman.com/wp-content/uploads/2019/10/Modi-maha.jpg,THESTATESMAN,ELECTION,1900-01-01,TRUE
28128,BJP chief Amit Shah becomes top minister  insight into the rise of the party commissar,https://static.theprint.in/wp-content/uploads/2019/05/Amit-Shah-1-324x201.jpg,THEPRINT,ELECTION,1900-01-01,TRUE
27734,"Detained J&K leaders will be free soon, can resume political activity, says Ram Madhav",https://static.theprint.in/wp-content/uploads/2019/10/D9NFM3GVUAAfd7i-1-e1570267316645-324x235.jpg,THEPRINT,GOVERNMENT,1900-01-01,TRUE
23122,"In touch with MEA, other agencies: Police, amid reports of Swami Nithyananda fleeing abroad",https://www.thestatesman.com/wp-content/uploads/2019/11/swami-2.jpg,THESTATESMAN,TERROR,1900-01-01,TRUE
53248,"9 Of Modi?s 16 Claims On Govt Schemes True, 3 False.BJP Claims On Disabled Welfare: Of 9 Claims, 6 True, 1 False",https://cmsimages.tribuneindia.com/gallary_content/2020/7/2020_7$smallthumbimg_1843630705.JPG,AUGMENT,MISLEADING,1900-01-01,Fake
19721,PM Modi lays foundation stone of AIIMS Rajkot,https://www.thestatesman.com/wp-content/uploads/2020/12/QT-AIIMS-Rajkot.jpg,THESTATESMAN,POLITICS,1900-01-01,TRUE
41265,Fact Check: Did The Supreme Court Approve A Logo For Teachers?,https://thelogicalindian.com/h-upload/2020/08/11/500x300_179108-teachersweb.jpg,THELOGICALINDIA,POLITICS,1900-01-01,Fake
50843,Digitally created horror video shared as attack on Italian church by Islamic forces,https://akm-img-a-in.tosshub.com/indiatoday/images/story/202008/Featured_image_2-170x96.jpeg?F4fcUtBszFLpZGiUzmzWgg02E.Ok9HJD,AUGMENT,VIOLENCE,1900-01-01,Fake
36627,How a ï¿½viralï¿½ image helped Mangaloreï¿½s George Fernandes win Bihar poll in absentia,https://static.theprint.in/wp-content/uploads/2019/01/george-fernandes-324x235.jpeg,THEPRINT,TRAD,1900-01-01,TRUE
1102,Suspected Covid positive candidates can take law exam in isolation room: Supreme Court,https://www.thestatesman.com/wp-content/uploads/2020/09/sc-2.jpg,THESTATESMAN,TERROR,1900-01-01,TRUE
37465,"Ram Mandir donation drive volunteers in MP were given dos & donï¿½ts list, but they flouted it",https://static.theprint.in/wp-content/uploads/2021/01/WhatsApp-Image-2021-01-18-at-21.38.43-324x235.jpeg,THEPRINT,VIOLENCE,1900-01-01,TRUE
20181,"Indian Navy completes Operation Samudra Setu navigating 23,000 km",https://www.thestatesman.com/wp-content/uploads/2020/06/QT-INS-AIRAVAT.jpg,THESTATESMAN,POLITICS,1900-01-01,TRUE
3946,"Punjab, Haryana CMs in war of words as farmersÕ protest rages","https://images.indianexpress.com/2019/07/khattar-1200.jpg?resize=450,250",INDIANEXPRESS,GOVERNMENT,1900-01-01,TRUE
49314,"Video from Senegal Airport shows havoc, people collapsing due to CoronaVirus?....Fact Check: Is China trying to kill 20,000 people affected with Corona virus?", https://www.thestatesman.com/wp-content/uploads/2020/04/AIIMS-1.jpg,AUGMENT,COVID-19,1900-01-01,Fake
7331,"Lockdown in Bengaluru from July 14 to July 22, only essential services allowed",https://www.thestatesman.com/wp-content/uploads/2020/07/beng.jpg,THESTATEMAN,GOVERNMENT,1900-01-01,TRUE
1120,Farmers hold road blockades in UP to demand rollback of agri legislations,https://www.thestatesman.com/wp-content/uploads/2020/09/haryana-1.jpg,THESTATESMAN,GOVERNMENT,1900-01-01,TRUE
26847,Lockdown on Ram Mandir bhoomi pujan day but not Eid  BJP says Mamata govt punishing Hindus,https://static.theprint.in/wp-content/uploads/2020/01/Dilip-Ghosh-324x235.jpg,THEPRINT,POLITICS,1900-01-01,TRUE
31536,"BJP's mission south: PM Modi to visit Tamil Nadu, Kerala today",https://akm-img-a-in.tosshub.com/indiatoday/images/videogallery/202102/itgd1613282188614.jpg?Epb7.HGpc6H_3hDh1ERYeNNfP9Npspgk,INDIATODAY,POLITICS,1900-01-01,TRUE
10879,"Woman inspector in Tamil Nadu puts father's funeral on wait mode, leads parade",https://cmsimages.tribuneindia.com/gallary_content/2020/8/2020_8$smallthumbimg_1355728969.jpg,TRIBUNEINDIA,GOVERNMENT,1900-01-01,TRUE
23477,"Amid power tussle, Sanjay Raut warns BJP of numbers, says Maharashtra wants Sena CM",https://www.thestatesman.com/wp-content/uploads/2019/11/BJP-Sena.jpg,THESTATESMAN,ELECTION,1900-01-01,TRUE
50855,OpIndia CEO targets singer Caralisa Monteiro with fake tweet in her name,https://static.theprint.in/wp-content/uploads/2020/07/khera-324x235.jpg,AUGMENT,MISLEADING,1900-01-01,Fake
45544,11-year-old killed in explosion while tinkering with bomb found in Pokhran firing range in Jaisalmer, https://cmsimages.tribuneindia.com/gallary_content/2020/11/2020_11$smallthumbimg_1658742804.jpg,AUGMENT,VIOLENCE,1900-01-01,Fake
42421,Fact Check: British Airways is NOT shutting down; dont fall for...,https://newsmobile.in/wp-content/uploads/2020/07/BA_FAKE.jpg,NEWSMOBILE,GOVERNMENT,1900-01-01,Fake
14706,"Rajasthan reports 298 new coronavirus cases, four deaths",https://cmsimages.tribuneindia.com/gallary_content/2020/5/2020_5$smallthumbimg_196543763.JPG,TRIBUNEINDIA,COVID-19,1900-01-01,TRUE
4245,How states are penalising public for violating Covid-19 rules,"https://images.indianexpress.com/2020/11/amit-mehra-delhi-1.jpg?resize=450,250",INDIANEXPRESS,COVID-19,1900-01-01,TRUE
28239,"Akhilesh, Mayawati to dent BJP numbers in UP, but not as much as expected",https://static.theprint.in/wp-content/uploads/2019/01/SP-BSP-Alliance-324x235.jpg,THEPRINT,ELECTION,1900-01-01,TRUE
55744,Video Of Protests In Spain Over COVID-19 Restrictions Peddled As. Croatia Earthquake Pics Peddled As Italy Overwhelmed With COVID-19...,https://englishtribuneimages.blob.core.windows.net/gallary-content/2021/2/2021_2$smallthumbimg_162387718.JPG,AUGMENT,COVID-19,1900-01-01,Fake
10735,Û÷India has largest number of kids with Thalassemia MajorÛª,https://cmsimages.tribuneindia.com/gallary_content/2020/8/2020_8$smallthumbimg_1414437084.jpg,TRIBUNEINDIA,COVID-19,1900-01-01,TRUE
27231,"Delhi did not reject us, increase in vote share a good sign: Delhi BJP chief Manoj Tiwari",https://static.theprint.in/wp-content/uploads/2020/02/Manoj-Tiwari-324x235.jpg,THEPRINT,ELECTION,1900-01-01,TRUE
26197,"NSUI chief Ruchi Gupta resigns, blames KC Venugopal for delay in state unit appointments",https://static.theprint.in/wp-content/uploads/2020/12/RuchiGupta-324x235.jpg,THEPRINT,ELECTION,1900-01-01,TRUE
49585,26 Students Committed Suicide Every Day In 2016.Viral Message Claiming 10-Year Jail Term For Attack On Christians Is..., https://www.thestatesman.com/wp-content/uploads/2019/10/police-1.jpg,AUGMENT,MISLEADING,1900-01-01,Fake
34034,Court reserves order on Nirbhaya convicts plea claiming he wasnt in Delhi on date of crime,https://www.thestatesman.com/wp-content/uploads/2020/03/convicts-1-1-1-1-1-1-1-1.jpg,THESTATEMAN,VIOLENCE,1900-01-01,TRUE
25792,"Kaun Banega Cr000,000,000,000repati!",https://www.wahsarkar.com/wp-content/uploads/2011/07/money12354.jpeg,FACTLY,COVID-19,1900-01-01,TRUE
56635,Fact Check: Old video of Khalistan supporters linked to ongoing farmers protest,https://akm-img-a-in.tosshub.com/indiatoday/images/story/202011/PTI26-11-2020_000234A-170x96.jpeg?HQf9zzBWUCfL3_gdWCrDvriP5RalWMO7,INDIATODAY,MISLEADIND,2020-11-01,Fake
49393,Fact Checked: Here?s the truth behind this viral post about Modi....Fact Check: This is the truth behind PM's claim on new airports, https://newsmobile.in/wp-content/uploads/2019/05/Capture2.png,AUGMENT,GOVERNMENT,1900-01-01,Fake
49922,"Fact Check: BJPs infographic showing Indias 1.9% growth based on old IMF data. 99.99% Indian Households Have Bank Accounts, Says BJP; But 35 Million Not Surveyed", https://www.thestatesman.com/wp-content/uploads/2020/10/covid-13.jpg,AUGMENT,POLITICS,1900-01-01,Fake
30969,"Rajinikanth firm on not joining politics, urges fans not to ask him to reconsider decision",https://static.theprint.in/wp-content/uploads/2020/12/rajnikanth-1_edited-324x235.jpg,THEPRINT,ELECTION,1900-01-01,TRUE
27927,"Serial party-hopper, Raja of Amethi Sanjay Sinh says he quit Congress as its headless",https://static.theprint.in/wp-content/uploads/2019/07/1-324x235.jpeg,THEPRINT,ELECTION,1900-01-01,TRUE
1684,"CongressÛª Siddaramaiah tests positive for Coronavirus, in same hospital as CM Yediyurappa",https://www.thestatesman.com/wp-content/uploads/2020/08/Siddaramaiah.jpg,THESTATESMAN,COVID-19,1900-01-01,TRUE
11491,Elgar Parishad case: DU profÛªs NIA custody extended till August 7,https://cmsimages.tribuneindia.com/gallary_content/2020/8/2020_8$smallthumbimg_124746646.jpg,TRIBUNEINDIA,VIOLENCE,1900-01-01,TRUE
32417,"AQI very poor in Delhi despite rise in wind speed, worst in Ghaziabad and Noida",https://www.thestatesman.com/wp-content/uploads/2021/02/QT-AQI-1.jpg,THESTATEMAN,GOVERNMENT,1900-01-01,TRUE
10137,Stopping Rahul from leading party will destroy Congress: Sena MP Sanjay Raut,https://cmsimages.tribuneindia.com/gallary_content/2020/8/2020_8$smallthumbimg_1738269426.jpg,TRIBUNEINDIA,ELECTION,1900-01-01,TRUE
44597,Ambanis donating ?500 Cr for the Ram Temple? Heres the truth,https://newsmobile.in/wp-content/uploads/2019/11/Untitled-design-58-324x160.png,NEWSMOBILE,POLITICS,1900-01-01,Fake
46885,"Arvind Kejriwal under house arrest after meeting farmers at Singhu border, says AAP", https://www.thestatesman.com/wp-content/uploads/2020/02/kejriwal-5.jpg,AUGMENT,VIOLENCE,1900-01-01,Fake
3224,"SC refuses to hear PIL on making laws to confiscate ÔbenamiÕ properties, black money","https://images.indianexpress.com/2020/12/supreme-court-4.jpg?resize=450,250",INDIANEXPRESS,VIOLENCE,1900-01-01,TRUE
42412,Fact Check: Video of monkeys creating havoc in hospital not from...,https://newsmobile.in/wp-content/uploads/2020/07/Screenshot-1131.jpg,NEWSMOBILE,VIOLENCE,1900-01-01,Fake
17473,National Covid recovery rate reaches 92.97 per cent,https://cmsimages.tribuneindia.com/gallary_content/2020/11/2020_11$smallthumbimg_1857077983.jpg,TRIBUNEINDIA,COVID-19,1900-01-01,TRUE
3865,Using water cannons on farmers amid cold wave cruel: Shiv Sena,"https://images.indianexpress.com/2020/11/Ambala-farm-6-cols.jpg?resize=450,250",INDIANEXPRESS,GOVERNMENT,1900-01-01,TRUE
4274,Kamra tweets on CJI: AG grants consent for contempt action,"https://images.indianexpress.com/2020/02/Kunal-kamra-1200-1.jpg?resize=450,250",INDIANEXPRESS,TERROR,1900-01-01,TRUE
33561,First Air India flight takes off from Kochi to evacuate stranded citizens from UAE; Navy ship reaches Maldives,https://www.thestatesman.com/wp-content/uploads/2020/05/kochi-1.jpg,THESTATEMAN,POLITICS,1900-01-01,TRUE
27284,Why statehood has disappeared from Delhi poll campaign  no one cares about it anymore,https://static.theprint.in/wp-content/uploads/2020/01/Delhi-elections-324x235.jpg,THEPRINT,ELECTION,1900-01-01,TRUE
7549,"Delhi health minister Satyendar Jain hospitalised with high fever, breathing trouble; Coronavirus test today",https://www.thestatesman.com/wp-content/uploads/2020/06/Satyendar-Jain.jpg,THESTATEMAN,COVID-19,1900-01-01,TRUE
3595,SC bid to reduce paper use may save 2.4 cr sheets a yr,"https://images.indianexpress.com/2020/12/scv.jpg?resize=450,250",INDIANEXPRESS,TERROR,1900-01-01,TRUE
7611,MeToo: Judge hearing M J Akbar's defamation case against Ramani seeks transfer of case,https://cmsimages.tribuneindia.com/gallary_content/2020/10/2020_10$smallthumbimg_1842924549.jpg,TRIBUNEINDIA,VIOLENCE,1900-01-01,TRUE
27126,"MP floor test at 2 pm today, Congress 5 short of majority ",https://static.theprint.in/wp-content/uploads/2019/12/Kamal-Nath-324x235.jpg,THEPRINT,ELECTION,1900-01-01,TRUE
42982,Julian Assange didnt make this statement; heres the fact check,https://newsmobile.in/wp-content/uploads/2019/06/Jul_FAKE.jpg,NEWSMOBILE,MISLEADING,1900-01-01,Fake
48466,Is classification as âdeveloped nationâ by US good news for India? â A fact-check, https://newsmobile.in/wp-content/uploads/2019/01/DwYr-04X4AAw9Do.jpg,AUGMENT,MISLEADING,1900-01-01,Fake
19888,Will declare decision as soon as possible: Rajini,https://www.thestatesman.com/wp-content/uploads/2020/08/sushantm.jpg,THESTATESMAN,TERROR,1900-01-01,TRUE
54410,Are Chinese individuals not being allowed in supermarkets in Australia? HereÕs...,https://englishtribuneimages.blob.core.windows.net/gallary-content/2021/2/2021_2$smallthumbimg_1123399714.JPG,AUGMENT,COVID-19,1900-01-01,Fake
11895,"Noida varsity makes self-sanitising gloves, devices that alert user on social distancing breach",https://cmsimages.tribuneindia.com/gallary_content/2020/7/2020_7$smallthumbimg_1871879796.JPG,TRIBUNEINDIA,VIOLENCE,1900-01-01,TRUE
40707,Fact Check: Amitabh Bachchan visited Haji Ali dargah after recovering from Coronavirus is FALSE,https://newsmeter.in/wp-content/uploads/2020/09/amitabh_darga-300x220.jpg,NEWSMETER,VIOLENCE,1900-01-01,Fake
4132,"Pollution among factors that contributed to Covid surge, Kerjiwal tells PM Modi","https://images.indianexpress.com/2020/11/pmo.jpg?resize=450,250",INDIANEXPRESS,POLITICS,1900-01-01,TRUE
3457,Duping minorities: CBI probe into scholarship scam to start with Gaya FIR,"https://images.indianexpress.com/2020/11/scholarship-scam.jpg?resize=450,250",INDIANEXPRESS,VIOLENCE,1900-01-01,TRUE
18390,Centre must admit if GST has failed: Uddhav Thackeray,https://cmsimages.tribuneindia.com/gallary_content/2020/10/Desk/2020_10$smallthumbimg_1436630119.jpg,TRIBUNEINDIA,ELECTION,1900-01-01,TRUE
36821,Ananth Kumarï¿½s demise a big setback for BJPï¿½s Karnataka 2019 plans,https://static.theprint.in/wp-content/uploads/2018/11/2018_11img12_Nov_2018_PTI11_12_2018_000007B-324x235.jpg,THEPRINT,TRAD,1900-01-01,TRUE
21975,"Union Budget 2020 Ôall talk, no actionÕ, mere ÔrepetitionÕ: Opposition slams BJP govt",https://www.thestatesman.com/wp-content/uploads/2020/02/Rahul.jpg,THESTATESMAN,ELECTION,1900-01-01,TRUE
5734,"UP Assembly bypoll: In Deoria, parties line up Tripathis","https://images.indianexpress.com/2020/10/voting.jpg?resize=450,250",INDIANEXPRESS,ELECTION,1900-01-01,TRUE
44986,The Recent Ratan Tata  JNU Issue Shows How We Failed As Social Media..., https://newsmobile.in/wp-content/uploads/2019/05/imr.png,AUGMENT,GOVERNMENT,1900-01-01,Fake
36252,Naveen Patnaik is winning the prestige battle against ï¿½rebelï¿½ Jay Panda in Kendrapada,https://static.theprint.in/wp-content/uploads/2019/05/Panda-324x235.jpg,THEPRINT,VIOLENCE,1900-01-01,TRUE
28081,Modi govt not keen on Presidents rule in Bengal as Mamata can use it in her favour,https://static.theprint.in/wp-content/uploads/2019/06/BJPviolence-e1560352349785-324x235.jpg,THEPRINT,POLITICS,1900-01-01,TRUE
34293,Samajwadi Party leaders stalled UP Assembly over threat to Akhilesh Yadavs life,https://www.thestatesman.com/wp-content/uploads/2020/02/SP.jpg,THESTATEMAN,ELECTION,1900-01-01,TRUE
24637,"8000 more troops airlifted to J-K; Army, IAF on high alert after Article 370 scrapped",https://www.thestatesman.com/wp-content/uploads/2019/08/FORCES-1.jpg,THESTATESMAN,GOVERNMENT,1900-01-01,TRUE
30184,How financial giant KKRs big bet on lending in India went from boom to bust,https://static.theprint.in/wp-content/uploads/2018/07/money-3-1-324x235.jpg,THEPRINT,TERROR,1900-01-01,TRUE
49783,"Fatwa Against Priya Varrier? Indiatimes, Verified Handles Fall For....Fact Check: Did Rajasthan CM Ashok Gehlot serve tea to Congress...", https://www.thestatesman.com/wp-content/uploads/2019/10/BIHAR-RESULT.jpg,AUGMENT,GOVERNMENT,1900-01-01,Fake
52848,Did Narendra Modi give a controversial statement for defending Muslims? Fact Check!. Fact Check: Did the judge who acquit Swami Aseemanand in Mecca Masjid blast case join BJP?,https://www.thestatesman.com/wp-content/uploads/2020/12/pjimage-2020-12-23T135558.082.jpg,AUGMENT,MISLEADING,1900-01-01,Fake
49510,"Fact Check: Is This Man One Of Hathras Gang-Rape Accused & Congress....Fact Check: No, this man standing next to BJP leaders is not the father of Hathras rape accused", https://akm-img-a-in.tosshub.com/indiatoday/images/story/202007/pjimage_6-170x96.jpeg?jK9v8MXNV7xnkXP_F8uHsQHaaiI0FjnD,AUGMENT,POLITICS,1900-01-01,Fake
2022,"During surprise visit to Ladakh, PM Modi tells China ÛÏera of expansionism is overÛ",https://www.thestatesman.com/wp-content/uploads/2020/07/PM-MODIS.jpg,THESTATESMAN,POLITICS,1900-01-01,TRUE
52325,Fact Check: Netizens share Shikhar Dhawan?s cropped image to question BCCI?s patriotism.Fact Check: Netizens fall prey to British PM Boris Johnson's imposter account offering apology for colonial rule in India,"https://images.indianexpress.com/2020/11/NItin-Patel.jpg?resize=450,250",AUGMENT,GOVERNMENT,1900-01-01,Fake
16205,#MeToo: Court to resume final hearing in MJ AkbarÕs defamation complaint against Priya Ramani,https://cmsimages.tribuneindia.com/gallary_content/2020/12/2020_12$smallthumbimg_1524423384.jpg,TRIBUNEINDIA,VIOLENCE,1900-01-01,TRUE
17822,Karnataka will ban the use of firecrackers during Deepavali: CM Yediyurappa,https://cmsimages.tribuneindia.com/gallary_content/2020/11/2020_11$smallthumbimg_858277444.jpg,TRIBUNEINDIA,TERROR,1900-01-01,TRUE
35978,Congressï¿½ Bhupinder Hooda says JJP ï¿½disrespectedï¿½ Haryana mandate by shaking hands with BJP,https://static.theprint.in/wp-content/uploads/2018/12/Hooda-324x235.jpg,THEPRINT,POLITICS,1900-01-01,TRUE
964,"New era of normalcy begun due to Aug 2019 changes, says J&K L-G","https://images.indianexpress.com/2020/08/Manoj-Sinha-1200-1.jpg?resize=450,250",INDIANEXPRESS,GOVERNMENT,1900-01-01,TRUE
32668,New parliament building testament to self-reliant India: PM,https://www.thestatesman.com/wp-content/uploads/2020/12/pm.jpg,THESTATEMAN,POLITICS,1900-01-01,TRUE
11361,Rail merger of 8 cadres into IRMS likely to be completed by November this year,https://cmsimages.tribuneindia.com/gallary_content/2020/8/2020_8$smallthumbimg_1122819934.jpg,TRIBUNEINDIA,TERROR,1900-01-01,TRUE
501,"Indian citizenship granted to 2,120 Pakistanis, 188 Afghans, 99 Bangladeshis in last 4 years","https://images.indianexpress.com/2020/03/Nityanand-Rai-1200.jpg?resize=450,250",INDIANEXPRESS,TERROR,1900-01-01,TRUE
2742,India rejects ChinaÛªs charge of trespassing LAC; accuses Beijing of hindering patrolling,https://www.thestatesman.com/wp-content/uploads/2019/10/QT-india-china.jpg,THESTATESMAN,TERROR,1900-01-01,TRUE
6922,PM Modi launches Matsya Sampada Yojana for sustainable development of fisheries sector,https://www.thestatesman.com/wp-content/uploads/2020/09/pm-1.jpg,THESTATEMAN,TERROR,1900-01-01,TRUE
55158,Fact Check: Picture of Shiv Ling from Rajasthan being shared as...,https://www.thestatesman.com/wp-content/uploads/2020/11/f.jpg,AUGMENT,VIOLENCE,1900-01-01,Fake
32577,85 people at ITC Grand Chola in Chennai tested positive for COVID-19 since December 15,https://www.thestatesman.com/wp-content/uploads/2020/09/covid-1.jpg,THESTATEMAN,COVID-19,1900-01-01,TRUE
12146,Alliance Air announces more services to tier-II cities,https://cmsimages.tribuneindia.com/gallary_content/2020/7/2020_7$smallthumbimg_164872618.jpg,TRIBUNEINDIA,GOVERNMENT,1900-01-01,TRUE
12735,"North leads recovery trend, death rate low",https://cmsimages.tribuneindia.com/gallary_content/2020/7/2020_7$smallthumbimg_1546661793.jpg,TRIBUNEINDIA,COVID-19,1900-01-01,TRUE
29516,"BJP leader, brother shot dead in Jammu, Army called in amid protests",https://static.theprint.in/wp-content/uploads/2018/09/2018_9img17_Sep_2018_PTI9_17_2018_000068B-324x235.jpg,THEPRINT,ELECTION,1900-01-01,TRUE
268,"In Haryana, Rahul says UPA will scrap farm laws, throw China out if voted back","https://images.indianexpress.com/2020/10/Rahul-Gandhi-6.jpg?resize=450,250",INDIANEXPRESS,ELECTION,1900-01-01,TRUE
16393,31 cadets conferred degrees on graduation at Army Cadet College,https://cmsimages.tribuneindia.com/gallary_content/2020/12/2020_12$smallthumbimg_946276120.jpg,TRIBUNEINDIA,GOVERNMENT,1900-01-01,TRUE
10461,Covid-19: EC broad guidelines on polls challenged in Gujarat High Court,https://cmsimages.tribuneindia.com/gallary_content/2020/8/2020_8$smallthumbimg_1766875266.jpg,TRIBUNEINDIA,VIOLENCE,1900-01-01,TRUE
53761,BJYMâs Abhijat Mishra falsely claims illegal Bangladeshis attack Bihari family in West Bengal,https://englishtribuneimages.blob.core.windows.net/gallary-content/2020/12/2020_12$smallthumbimg_1487014454.jpg,AUGMENT,VIOLENCE,1900-01-01,Fake
2406,Ladakh MP visits forward areas in eastern sector,https://www.thestatesman.com/wp-content/uploads/2020/06/CHINA.jpg,THESTATESMAN,TERROR,1900-01-01,TRUE
25443,"20 named storms predicted for hurricane season, the most since 2005",https://cdn.cnn.com/cnnnext/dam/assets/170524204917-hurricane-igor-super-tease.jpg,CNN,VIOLENCE,1900-01-01,TRUE
39808,"No, an Indian politician did not win an election by a single vote",https://factcheck.afp.com/sites/default/files/styles/landing_main_s/public/medias/factchecking/india/image_18.jpg?itok=PagX8_Qq,AFP,POLITICS,1900-01-01,Fake
31829,Piyush Goyal Says SC Verdict On Ayodhya Ends Decades-Old Legal Dispute,https://bsmedia.business-standard.com/_media/bs/img/article/default/1191109/thumb-119110900976.jpg,BSMEDIA,POLITICS,1900-01-01,TRUE
16524,SC refuses to allow Vedanta to restart its TN plant,https://cmsimages.tribuneindia.com/gallary_content/2020/12/2020_12$smallthumbimg_1472017626.jpg,TRIBUNEINDIA,TERROR,1900-01-01,TRUE
15519,"Odisha couple skips wedding bash, donates money",https://cmsimages.tribuneindia.com/gallary_content/2020/5/Desk/2020_5$smallthumbimg_1325238416.jpeg,TRIBUNEINDIA,VIOLENCE,1900-01-01,TRUE
24225,HSSC Junior Engineer answer keys 2019 released at hssc.gov.in | Check now,https://www.thestatesman.com/wp-content/uploads/2019/09/iStock-1136591568-4.jpg,THESTATESMAN,TERROR,1900-01-01,TRUE
40954,Madhu Kishwar tweets 2011 video to claim Muslim man wore Sikh turban during CAA protest,https://teekhimirchi.in/wp-content/uploads/2015/09/scared-manoj-from-online-threats-326x213.jpg,TEEKHIMIRCHI,VIOLENCE,1900-01-01,Fake
2763,Letter-war between Priyanka Gandhi and UP govt over buses for migrants,https://www.thestatesman.com/wp-content/uploads/2020/05/Priyanka-1.jpg,THESTATESMAN,GOVERNMENT,1900-01-01,TRUE
33654,Will justice be denied?,https://www.thestatesman.com/wp-content/uploads/2020/04/arson.jpg,THESTATEMAN,GOVERNMENT,1900-01-01,TRUE
30423,"SBI income jumps 52%, beats profit estimate after cutting provisions for non-performing loans",https://static.theprint.in/wp-content/uploads/2018/11/SBI-324x235.jpg,THEPRINT,TERROR,1900-01-01,TRUE
3792,267 govt schools in HP donÕt have toilet for girls: Report,"https://images.indianexpress.com/2018/07/uttarkashi-govt-school.jpg?resize=450,250",INDIANEXPRESS,GOVERNMENT,1900-01-01,TRUE
4681,"If BJP lets Nitish Kumar become Bihar CM, thank Sena, says Sanjay Raut","https://images.indianexpress.com/2020/11/Sanjay-Raut.jpg?resize=450,250",INDIANEXPRESS,ELECTION,1900-01-01,TRUE
44651,These pictures are NOT from Kashmir; heres the fact check,https://newsmobile.in/wp-content/uploads/2019/09/Kashir_FAKE.jpg,NEWSMOBILE,ELECTION,1900-01-01,Fake
4328,"Punjab CM likely to meet PM, Home Minister amid suspension of train traffic","https://images.indianexpress.com/2020/10/Amarinder-Singh-1-1.jpg?resize=450,250",INDIANEXPRESS,GOVERNMENT,1900-01-01,TRUE
33747,"All passenger train services cancelled till May 3, refunds to be done automatically by Railways",https://www.thestatesman.com/wp-content/uploads/2020/04/Railways.jpg,THESTATEMAN,GOVERNMENT,1900-01-01,TRUE
36113,"Former Kejriwal govt minister Kapil Mishra, AAP womenï¿½s wing chief join BJP",https://static.theprint.in/wp-content/uploads/2019/08/Kapil-Mishra-324x235.jpg,THEPRINT,ELECTION,1900-01-01,TRUE
24083,Finance Minister Nirmala Sitharaman announces measures to promote growth in exports and housing sectors,https://www.thestatesman.com/wp-content/uploads/2019/09/Nirmala-1.jpg,THESTATESMAN,COVID-19,1900-01-01,TRUE
