id,Statement,Image,Web,Category,Date,Label
13508,"Mumbai claims victory in battle against COVID, shuts care centres",https://cmsimages.tribuneindia.com/gallary_content/2020/6/2020_6$smallthumbimg_625668513.JPG,TRIBUNEINDIA,COVID-19,1900-01-01,TRUE
44578,None of the accused of Hyderabad rape case were minors; dont...,https://newsmobile.in/wp-content/uploads/2019/12/Screenshot-417-324x160.jpg,NEWSMOBILE,POLITICS,1900-01-01,Fake
27207,Arvind Kejriwal talks of politics of 21st century India as he takes charge of Delhi again,https://static.theprint.in/wp-content/uploads/2020/02/Kejriwal-2-324x235.jpeg,THEPRINT,ELECTION,1900-01-01,TRUE
5266,"Gujarat: 919 fresh Covid-19 cases reported in state, nine die","https://images.indianexpress.com/2020/10/covid-18-2.jpg?resize=450,250",INDIANEXPRESS,COVID-19,1900-01-01,TRUE
36522,"A Congress rebellion in JD(S) bastion, featuring ï¿½Rebel Starï¿½ Ambareeshï¿½s wife Sumalatha",https://static.theprint.in/wp-content/uploads/2019/03/54383136_569023290241567_7919568197995462656_n-e1552574948750-324x235.jpg,THEPRINT,VIOLENCE,1900-01-01,TRUE
34134,India focusing on dynamic response that is below threshold of all-out war: Army Chief,https://www.thestatesman.com/wp-content/uploads/2020/03/Army-1.jpg,THESTATEMAN,COVID-19,1900-01-01,TRUE
12697,"Enforcement Directorate set to file money-laundering case against Dubey family, aides",https://cmsimages.tribuneindia.com/gallary_content/2020/7/Desk/2020_7$smallthumbimg_1639420522.jpg,TRIBUNEINDIA,VIOLENCE,1900-01-01,TRUE
17164,Widow of CRPF jawan killed by terrorists during 2002 JK polls gets ex-gratia payment after 18 years,https://cmsimages.tribuneindia.com/gallary_content/2020/11/2020_11$smallthumbimg_1244144770.jpg,TRIBUNEINDIA,GOVERNMENT,1900-01-01,TRUE
47657,"No! Indian millionaire didnÕt celebrate PM ModiÕs victory by raining $100,000", https://static.theprint.in/wp-content/uploads/2020/02/md-324x235.jpg,AUGMENT,COVID-19,1900-01-01,Fake
6001,"Rajasthan: Circular asks officers to Ôstand up in respectÕ for MPs, MLAs","https://images.indianexpress.com/2020/09/ashok.jpg?resize=450,250",INDIANEXPRESS,ELECTION,1900-01-01,TRUE
12899,"Watch: Gujarat man develops 'Pani Puri ATM' amid coronavirus fears, and foodies can't resist it",https://cmsimages.tribuneindia.com/gallary_content/2020/7/2020_7$smallthumbimg_280491408.jpeg,TRIBUNEINDIA,TERROR,1900-01-01,TRUE
47743,Fake letter portrays PM Modi urging citizens to buy Ômade in IndiaÕ products on Diwali, https://www.thestatesman.com/wp-content/uploads/2019/11/QT-Amit-Shah.jpg,AUGMENT,GOVERNMENT,1900-01-01,Fake
25009,See Kamala Harris' reaction after Trump called her 'nasty',https://cdn.cnn.com/cnnnext/dam/assets/200822152022-kamala-harris-reaction-trump-nasty-comments-joe-biden-abc-sot-ebof-vpx-00003610-super-tease.jpg,CNN,POLITICS,1900-01-01,TRUE
10529,Another military-level meet on cards to end LAC impasse,https://cmsimages.tribuneindia.com/gallary_content/2020/8/Desk/2020_8$smallthumbimg_1885623622.jpg,TRIBUNEINDIA,POLITICS,1900-01-01,TRUE
29681,"Assembly polls in J&K as soon as possible, dont want govt through defection: Governor",https://static.theprint.in/wp-content/uploads/2018/08/Satya_Pal_Malik_01-e1534933290152-324x235.jpg,THEPRINT,ELECTION,1900-01-01,TRUE
6956,"IGI to get IndiaÕs first on-site Covid test lab, results in 6 hours",https://www.thestatesman.com/wp-content/uploads/2020/09/igi.jpg,THESTATEMAN,COVID-19,1900-01-01,TRUE
16394,PNB scam: no bail for top official of Mehul ChoksiÕs firm,https://cmsimages.tribuneindia.com/gallary_content/2020/12/2020_12$smallthumbimg_1416751164.jpg,TRIBUNEINDIA,VIOLENCE,1900-01-01,TRUE
30646,"Budget 2021 has vision of Aatmanirbharta, villages & farmers at its heart, says PM Modi",https://static.theprint.in/wp-content/uploads/2021/02/modi-budget-scaled-e1612181205634-324x235.jpg,THEPRINT,POLITICS,1900-01-01,TRUE
23230,"Mehbooba Mufti moved from guest house, detained since August 5",https://www.thestatesman.com/wp-content/uploads/2019/11/mehb.jpg,THESTATESMAN,GOVERNMENT,1900-01-01,TRUE
21551,ÔThinking of giving up social media accountsÕ: PM ModiÕs tweet sparks speculation,https://www.thestatesman.com/wp-content/uploads/2020/03/Modi-2-1.jpg,THESTATESMAN,POLITICS,1900-01-01,TRUE
2893,"PM Modi, Amit Shah, Rajnath Singh among BJPÕs star campaigners for Phase 1 of Bihar Assembly elections","https://imgk.timesnownews.com/story/cecbjppti.jpg?tr=w-100,h-75",TIMESNOW,ELECTION,1900-01-01,TRUE
48464,Photo of wall painted ahead of Trumpâs Ahmedabad visit morphed and shared online, https://akm-img-a-in.tosshub.com/indiatoday/images/story/202101/Cover_Image__2_-170x96.jpeg?4lTEXq8Zbyf7fE7W0yHrDMUIb01ww42H,AUGMENT,GOVERNMENT,1900-01-01,Fake
45850,Images of Gwalior fort shared as Jain temple discovered upon demolition of mosque in Karnataka, https://www.thestatesman.com/wp-content/uploads/2019/08/BABRI.jpg,AUGMENT,VIOLENCE,1900-01-01,Fake
53506,Fact Check: Video of a man being assaulted in Bangladesh shared...,https://englishtribuneimages.blob.core.windows.net/gallary-content/2020/11/2020_11$smallthumbimg_1356214188.JPG,AUGMENT,VIOLENCE,1900-01-01,Fake
54042,Hoax circulates that the WHO has approved Indian student's ginger juice 'COVID-19 remedy'.Hoax circulates that not a single vegetarian has contracted COVID-19 according to the WHO',https://englishtribuneimages.blob.core.windows.net/gallary-content/2021/3/2021_3$smallthumbimg_11202891.jpg,AUGMENT,COVID-19,1900-01-01,Fake
51859,BJP makes factual errors while âfact-checkingâ Rahul Gandhiâs tweet on Global Hunger Index,https://static.theprint.in/wp-content/uploads/2020/01/Amit-Shah_rev-324x235.jpg,AUGMENT,COVID-19,1900-01-01,Fake
7823,Jaishankar assures Abdullah Abdullah IndiaÛªs full support for peace in Afghanistan,https://cmsimages.tribuneindia.com/gallary_content/2020/10/2020_10$smallthumbimg_1042434968.jpg,TRIBUNEINDIA,POLITICS,1900-01-01,TRUE
27865,"Demonising Modi, not recognising his work wont help: Jairam Ramesh warns Oppn",https://static.theprint.in/wp-content/uploads/2018/11/jairam-ramesh-324x235.jpeg,THEPRINT,TERROR,1900-01-01,TRUE
5391,"UP court orders wife to pay Rs 1,000 monthly maintenance allowance to husband","https://images.indianexpress.com/2020/10/Gavel-2.jpg?resize=450,250",INDIANEXPRESS,TERROR,1900-01-01,TRUE
47836,Home Ministry To Launch ÔKathor NindaÕ App For Pak-China Attacks Queries, https://teekhimirchi.in/wp-content/uploads/2016/09/Kathor-Ninda-App-featuring-Rajnath-Singh-326x245.jpg,AUGMENT,VIOLENCE,1900-01-01,Fake
45443,Fact Check: Old Photo Misleadingly Shared As Of Migrant Worker Walking Home Amid Lockdown, https://newsmobile.in/wp-content/uploads/2020/04/Screenshot-845-1.jpg,AUGMENT,VIOLENCE,1900-01-01,Fake
48958,"Fact Check: No, Bengaluru Bus Conductor Did Not Clear UPSC Mains Exam, ..."," https://images.indianexpress.com/2020/11/modi-1.jpg?resize=450,250",AUGMENT,GOVERNMENT,1900-01-01,Fake
29187,"Khattars own party worker called him CM for Punjabis, not AAP leaders who were arrested",https://static.theprint.in/wp-content/uploads/2018/12/AAP-haryana-324x235.jpg,THEPRINT,ELECTION,1900-01-01,TRUE
10155,"India sees single-day rise of 78,761 Covid cases, sets grim global record",https://cmsimages.tribuneindia.com/gallary_content/2020/8/2020_8$smallthumbimg_1043976399.JPG,TRIBUNEINDIA,COVID-19,1900-01-01,TRUE
36420,"Congress sees ï¿½sniperï¿½ threat in ï¿½green lightï¿½ incident with Rahul, govt calls it reflection",https://static.theprint.in/wp-content/uploads/2019/04/2019_4img10_Apr_2019_PTI4_10_2019_000054B-324x235.jpg,THEPRINT,POLITICS,1900-01-01,TRUE
39946,"No, this video does not show a Pakistan national flag waved at an Indian National Congress party rally",https://factcheck.afp.com/sites/default/files/styles/landing_tag_item_l/public/medias/factchecking/india/flaghead.png?itok=6CvFRVdk,AFP,POLITICS,1900-01-01,Fake
19992,"Subho Bijoya 2020: Subho Bijoya Wishes, Quotes, WhatsApp and Facebook Statuses To Share With Your Family and Friends",https://www.thestatesman.com/wp-content/uploads/2020/10/QT-Durga-Puja-1.jpg,THESTATESMAN,POLITICS,1900-01-01,TRUE
19317,MEA takes hope from consensus at military commandersÕ meeting,https://cmsimages.tribuneindia.com/gallary_content/2020/9/2020_9$smallthumbimg_178666403.jpg,TRIBUNEINDIA,TERROR,1900-01-01,TRUE
21521,"Suspended AAP leader Tahir Hussain, accused of killing IB officer, arrested",https://www.thestatesman.com/wp-content/uploads/2020/03/Tahir-Hussain.jpg,THESTATESMAN,VIOLENCE,1900-01-01,TRUE
29788,There is no hatred here: Rahul Gandhi tweets from Kailash Mansarovar,https://static.theprint.in/wp-content/uploads/2018/08/2018_8img20_Aug_2018_PTI8_20_2018_000028B-324x235.jpg,THEPRINT,POLITICS,1900-01-01,TRUE
42797,Did a dog travel more than 100 km to bite its...,https://newsmobile.in/wp-content/uploads/2019/11/75472891_2593509584040631_5634362352020226048_n-324x160.jpg,NEWSMOBILE,POLITICS,1900-01-01,Fake
21074,"Coronavirus cases doubling every 4 days, may reach 17,000 figure by end of lockdown",https://www.thestatesman.com/wp-content/uploads/2020/04/new.jpg,THESTATESMAN,COVID-19,1900-01-01,TRUE
25142,Kelly Osbourne revela cÌ?mo perdiÌ? 38 kilos,https://cnnespanol.cnn.com/wp-content/uploads/2020/08/kelly-osbourne-peírdida-de-peso.jpg?quality=100&strip=info,CNN,POLITICS,1900-01-01,TRUE
24536,"Kashmir an Ôinternal matterÕ, does not impact border, S Jaishankar assures China",https://www.thestatesman.com/wp-content/uploads/2019/08/JAISHANKAR-1.jpg,THESTATESMAN,POLITICS,1900-01-01,TRUE
23594,"Hindu leader Kamlesh Tiwari stabbed 15 times, shot in face once: Autopsy",https://www.thestatesman.com/wp-content/uploads/2019/10/Kamlesh.jpg,THESTATESMAN,VIOLENCE,1900-01-01,TRUE
51864,"No, Shabana Azmi never said, âIndia is not a great country, because Muslims are not happy hereâ",https://static.theprint.in/wp-content/uploads/2018/10/Municipal-elections-Srinagar-324x235.jpg,AUGMENT,POLITICS,1900-01-01,Fake
10812,Cong trashes suspended leaderÛªs Û÷100 dissenters want changeÛª claim,https://cmsimages.tribuneindia.com/gallary_content/2020/8/2020_8$smallthumbimg_1914276468.jpg,TRIBUNEINDIA,ELECTION,1900-01-01,TRUE
10648,NCB seizes Û÷ecstasyÛª pills suspected to be pumped into Mumbai drugs circuit,https://cmsimages.tribuneindia.com/gallary_content/2020/8/2020_8$smallthumbimg_571352719.jpg,TRIBUNEINDIA,VIOLENCE,1900-01-01,TRUE
3433,Noted Punjabi poet Surjit Patar to return Padma Shri award,"https://images.indianexpress.com/2020/12/poet.jpg?resize=450,250",INDIANEXPRESS,GOVERNMENT,1900-01-01,TRUE
27476,"Uddhav Thackeray formally takes charge as Maharashtra CM, could face floor test Saturday",https://static.theprint.in/wp-content/uploads/2019/11/Thackeray-CM-324x235.jpg,THEPRINT,ELECTION,1900-01-01,TRUE
38073,Fact Check: Man in viral video inside polling booth is from TMC and not BJP,https://akm-img-a-in.tosshub.com/indiatoday/images/story/201904/Untitled-1_copy_0-170x96.jpeg?6GyY0SXBq4hMYlsVm4mG4sN8GrhcRN9J,INDIATODAY,VIOLENCE,1900-01-01,Fake
41519,Dated Clip Of PM Modi Talking About Soldiers Dying Is Cropped,https://www.boomlive.in/h-upload/2020/06/19/500x300_923918-modi-01214521.jpg,BOOMLIVE,VIOLENCE,1900-01-01,Fake
51508,Electoral Bonds worth more than ? 350 crores purchased in January 2019,https://factly.in/wp-content/uploads//2018/11/Featured-image-Electoral-Bonds-702x336.png,AUGMENT,COVID-19,1900-01-01,Fake
53893,Photos Of Former J&K CM's And Politicians Bungalows? A FactCheck,https://englishtribuneimages.blob.core.windows.net/gallary-content/2020/12/2020_12$smallthumbimg_13175466.jpg,AUGMENT,COVID-19,1900-01-01,Fake
39482,2018 Mock Funeral Clip Of Shivraj Singh Chouhan Viral Ahead Of Bypolls,https://d2c7ipcroan06u.cloudfront.net/wp-content/uploads/2020/01/CONVOY-324x235.jpg,THEPRINT,POLITICS,1900-01-01,Fake
39359,This Is AAPâs Unique Strategy To Fight Chikungunya And Dengue,https://d2c7ipcroan06u.cloudfront.net/wp-content/uploads/2018/12/Untitled-design-324x235.jpg,THEPRINT,POLITICS,1900-01-01,Fake
9963,Notes of despair: Wedding band owners and musicians on verge of penury,https://cmsimages.tribuneindia.com/gallary_content/2020/9/2020_9$smallthumbimg_76164359.jpeg,TRIBUNEINDIA,POLITICS,1900-01-01,TRUE
43673,"Fake: Mumbai police has not fixed any timing for distribution of milk, paper etc ",https://www.oneindia.com/img/250x90/2020/03/lockdown9-1585048023.jpg,ONEINDIA,GOVERNMENT,1900-01-01,Fake
12389,"Nepal youth tonsured in Varanasi, 1 held",https://cmsimages.tribuneindia.com/gallary_content/2020/7/Desk/2020_7$smallthumbimg_1842055784.jpeg,TRIBUNEINDIA,GOVERNMENT,1900-01-01,TRUE
25077,Children are still suffering fatigue and chest pains months after suspected Covid,https://cdn.cnn.com/cnnnext/dam/assets/200810044252-children-long-covid-symptoms-super-tease.jpg,CNN,COVID-19,1900-01-01,TRUE
26390,"BJP doesnt discriminate, Muslims have same right as me, says Bengal party chief",https://static.theprint.in/wp-content/uploads/2020/01/Dilip-Ghosh-324x235.jpg,THEPRINT,ELECTION,1900-01-01,TRUE
5409,Narendra Modi to virtually inaugurate three projects in Gujarat on Oct 24,"https://images.indianexpress.com/2020/10/modi-15.jpg?resize=450,250",INDIANEXPRESS,GOVERNMENT,1900-01-01,TRUE
22895,SC lawyers urge Justice Mishra to be patient; judge apologises over contempt warning,https://www.thestatesman.com/wp-content/uploads/2019/12/sc-2.jpg,THESTATESMAN,TERROR,1900-01-01,TRUE
13820,Sonia drops Sanjay Jha as Congress spokesman,https://cmsimages.tribuneindia.com/gallary_content/2020/6/2020_6$smallthumbimg_1460261023.jpg,TRIBUNEINDIA,ELECTION,1900-01-01,TRUE
20328,Coronavirus may be ÔopportunityÕ for India to expand Ayushman Bharat health scheme: WHO,https://www.thestatesman.com/wp-content/uploads/2020/06/WHO.jpg,THESTATESMAN,COVID-19,1900-01-01,TRUE
17899,"ArnabÕs arrest attack on press, says Amit Shah",https://cmsimages.tribuneindia.com/gallary_content/2020/11/Desk/2020_11$smallthumbimg_1324750523.jpeg,TRIBUNEINDIA,POLITICS,1900-01-01,TRUE
24218,"India to offer $1 billion line of credit for development of Russia Far East, announces PM Modi",https://www.thestatesman.com/wp-content/uploads/2019/09/Modi-in-Russia.jpg,THESTATESMAN,COVID-19,1900-01-01,TRUE
19323,"Opposition Ôdirectionless', it boycotts Parliament and protests outside: Javadekar",https://cmsimages.tribuneindia.com/gallary_content/2020/9/2020_9$smallthumbimg_1535103155.jpg,TRIBUNEINDIA,POLITICS,1900-01-01,TRUE
25831,Modi Could Have Participated In These 10 Sports To Bring Medal For India,https://teekhimirchi.in/wp-content/uploads/2016/08/Uturnova-326x245.jpg,FACTLY,POLITICS,1900-01-01,TRUE
10909,"From LoC to LAC, armed forces give befitting replies to those challenging IndiaÛªs sovereignty: PM",https://cmsimages.tribuneindia.com/gallary_content/2020/8/2020_8$smallthumbimg_1424293389.JPG,TRIBUNEINDIA,TERROR,1900-01-01,TRUE
26361,Nitish Kumar  political wizard with no solo election win set to become CM 7th time,https://static.theprint.in/wp-content/uploads/2020/06/Nitish-324x235.jpg,THEPRINT,ELECTION,1900-01-01,TRUE
42131,Fact Check: Old video Of A Man Vandalising Hindi Signboard Shared...,https://newsmobile.in/wp-content/uploads/2021/01/fc1-2.jpg,NEWSMOBILE,VIOLENCE,1900-01-01,Fake
25809,This Renewable Energy Trick May Bring Lasting Peace To Kashmir,https://teekhimirchi.in/wp-content/uploads/2017/01/Pakistani-Green-Girls-In-Pak-Zimbabwe-Match-326x245.jpg,FACTLY,POLITICS,1900-01-01,TRUE
38956,Kerala Floods: These Images And Videos Are Either Old Or Not From...,https://boomlive.in/wp-content/uploads/2018/08/FAKE-KERALA-flood-videos.png,BOOMLIVE,VIOLENCE,1900-01-01,Fake
24154,AIMA MAT September admit cards 2019 to be released today at aima.in | HereÕs how to download admit cards,https://www.thestatesman.com/wp-content/uploads/2019/09/mat.jpg,THESTATESMAN,TERROR,1900-01-01,TRUE
38552,Fact Check: Heart-stopping video of landslide goes viral with wrong claim,https://akm-img-a-in.tosshub.com/indiatoday/images/story/202005/fact_check_may_25-170x96.png?BOAm4f.fp1vm1h4spPY_uNHeqPBXldPq,INDIATODAY,MISLEADING,1900-01-01,Fake
48381,Spoof video from 15 years ago falsely viral as Volkswagen ad âmocksâ Muslims, https://newsmeter.in/wp-content/uploads/2020/04/coronavirus-vaccine-2001-1.webp,AUGMENT,VIOLENCE,1900-01-01,Fake
43548,Fact check: Is coconut oil helpful in battle against COVID-19 ,https://www.oneindia.com/img/250x90/2020/07/oil-1594009100.jpg,ONEINDIA,COVID-19,1900-01-01,Fake
13041,Govt revises dosage of anti-viral drug remdesivir to be administered to coronavirus patients,https://cmsimages.tribuneindia.com/gallary_content/2020/7/2020_7$smallthumbimg_1488556153.jpg,TRIBUNEINDIA,COVID-19,1900-01-01,TRUE
12424,Rajasthan Congress infighting also brings to fore factionalism in state BJP,https://cmsimages.tribuneindia.com/gallary_content/2020/7/2020_7$smallthumbimg_1058174381.jpg,TRIBUNEINDIA,POLITICS,1900-01-01,TRUE
39820,"No, this is not a live video of heavy Pakistan shelling on the Indian border",https://factcheck.afp.com/sites/default/files/styles/landing_main_s/public/medias/factchecking/india/in_pak_shellingheader.jpg?itok=wh_sMPqF,AFP,VIOLENCE,1900-01-01,Fake
55898,Fact Check: Made Up Book Excerpt Claims Sonia Gandhi Took Offence On Pranab Mukherjee Praising PM....Fact Check: Old Video Of People Meeting Rajnath Singh Shared With Claim Of Them Demanding Repeal Of...,https://www.thestatesman.com/wp-content/uploads/2021/02/QT-Priyanka-Gandhi.jpg,AUGMENT,COVID-19,1900-01-01,Fake
28644,I-T raids on Karnataka Congress & JD(S) leaders come with a political script,https://static.theprint.in/wp-content/uploads/2019/03/H-D-Kumaraswamy-324x235.jpg,THEPRINT,ELECTION,1900-01-01,TRUE
20403,"11 more healthcare workers, including 2 doctors at AIIMS test positive for Coronavirus; 206 staffers infected",https://www.thestatesman.com/wp-content/uploads/2020/05/aiims-1.jpg,THESTATESMAN,COVID-19,1900-01-01,TRUE
20264,All North Eastern States to have e-office soon: Jitendra Singh,https://www.thestatesman.com/wp-content/uploads/2020/06/jitender-1.jpg,THESTATESMAN,GOVERNMENT,1900-01-01,TRUE
16418,"By when will every Indian get free Covid vaccine, Rahul Gandhi asks Modi",https://cmsimages.tribuneindia.com/gallary_content/2020/12/2020_12$smallthumbimg_298247587.jpg,TRIBUNEINDIA,ELECTION,1900-01-01,TRUE
2759,"Amit Shah calls Mamata Banerjee, Naveen Patnaik, assures CentreÛªs help for cyclone Amphan",https://www.thestatesman.com/wp-content/uploads/2020/05/cyclone.jpg,THESTATESMAN,POLITICS,1900-01-01,TRUE
40459,Fact Check: Condom brand Durex no way related to JNU stir,https://newsmeter.in/wp-content/uploads/2020/01/WhatsApp-Image-2020-01-13-at-2.41.12-PM-300x220.jpeg,NEWSMETER,COVID-19,1900-01-01,Fake
32248,India one of worlds top markets for solar energy: ISA,https://www.thestatesman.com/wp-content/uploads/2020/12/iStock-renewable-energy.jpg,BSMEDIA,POLITICS,1900-01-01,TRUE
52796,Fact Check: Don?t fall for the FAKE picture of Rahul Gandhi.... Fact Check: Don?t fall for this fake picture of Rahul Gandhi...,https://www.thestatesman.com/wp-content/uploads/2020/04/modiji-1.jpg,AUGMENT,GOVERNMENT,1900-01-01,Fake
24186,Court dismisses Christian MichelÕs bail pleas in AgustaWestland scam,https://www.thestatesman.com/wp-content/uploads/2019/09/christian-1.jpg,THESTATESMAN,TERROR,1900-01-01,TRUE
8457,"Not possible to defer Civil Services exam, UPSC tells Supreme Court",https://cmsimages.tribuneindia.com/gallary_content/2020/9/2020_9$smallthumbimg_992318062.jpg,TRIBUNEINDIA,TERROR,1900-01-01,TRUE
20262,"1 Indian killed, 2 injured in firing by Nepal border police after Ôlocal altercationÕ; report submitted to MHA",https://www.thestatesman.com/wp-content/uploads/2020/06/India-Nepal.jpg,THESTATESMAN,POLITICS,1900-01-01,TRUE
1404,Covid: More than 100 pc rise in recovery in last 25 days,https://www.thestatesman.com/wp-content/uploads/2020/07/CORONAVIRUS-1.jpg,THESTATESMAN,COVID-19,1900-01-01,TRUE
34807,"Amitabh Bachchan honoured with Dadasaheb Phalke Award, says still some work is left to be done",https://www.thestatesman.com/wp-content/uploads/2019/12/Amitabh.jpg,THESTATEMAN,POLITICS,1900-01-01,TRUE
6470,Pakistan court sentences 26/11 Mumbai terror attack mastermind Hafiz Saeed to 10 years jail term,https://www.thestatesman.com/wp-content/uploads/2020/02/hafiz.jpg,THESTATEMAN,TERROR,1900-01-01,TRUE
55651,Fact Check: AIIMS did not issue this misleading statement on corona symptoms?.Fact Check: AIIMS did not issue this misleading statement on corona symptoms,https://englishtribuneimages.blob.core.windows.net/gallary-content/2021/1/2021_1$smallthumbimg_1503380589.JPG,AUGMENT,MISLEADING,1900-01-01,Fake
39962,"No, this is not a video of Indian prime minister Narendra Modi consoling a âmartyrâ widow on the telephone",https://factcheck.afp.com/sites/default/files/styles/landing_tag_item_l/public/medias/factchecking/india/image_2_2.jpg?itok=y4jaGvbW,AFP,GOVERNMENT,1900-01-01,Fake
3621,Indian Navy an outstanding force: Defence Minister Rajnath Singh,"https://images.indianexpress.com/2020/10/rajnath.jpg?resize=450,250",INDIANEXPRESS,POLITICS,1900-01-01,TRUE
34176,"HC issues notice to centre, police on petition seeking NIA probe into Delhi violence",https://www.thestatesman.com/wp-content/uploads/2020/02/Delhi-violence-2.jpg,THESTATEMAN,VIOLENCE,1900-01-01,TRUE
7881,"Centre extends LTC facility by two years for its employees to visit J&K, northeast",https://cmsimages.tribuneindia.com/gallary_content/2020/10/2020_10$smallthumbimg_412819558.jpg,TRIBUNEINDIA,GOVERNMENT,1900-01-01,TRUE
15528,"One-time chance for students who flunked Class IX, XI: CBSE",https://cmsimages.tribuneindia.com/gallary_content/2020/5/Desk/2020_5$smallthumbimg_1886320668.jpeg,TRIBUNEINDIA,TERROR,1900-01-01,TRUE
50631,Viral: Glitzy photograph from Mecca presented as Kumbh Mela preparation,https://akm-img-a-in.tosshub.com/indiatoday/images/story/202101/Cover_Image_1-170x96.jpeg?y7z0XlMMMer7u9E64yzCRb_z5zVPbcIm,AUGMENT,GOVERNMENT,1900-01-01,Fake
38327,Fact Check: Is this Amit Shah touching the feet of Swami Nithyananda?,https://akm-img-a-in.tosshub.com/indiatoday/images/story/201912/78422514_3101576469869993_4599-170x96.jpeg?0le4KNDk897AMpccUaurQ1JUdKMoS9co,INDIATODAY,POLITICS,1900-01-01,Fake
2147,"Arvind Kejriwal asks Centre to deploy doctors, health staff from Army, Indo-Tibetan Border Police",https://www.thestatesman.com/wp-content/uploads/2020/06/Kejriwal-2-1-1-1-1.jpg,THESTATESMAN,GOVERNMENT,1900-01-01,TRUE
47936,Fact Check: Photo Of Chittoor Encounter Passed Off As Hyderabad Encounter, https://www.thestatesman.com/wp-content/uploads/2019/08/court.jpg,AUGMENT,VIOLENCE,1900-01-01,Fake
35095,Nitish Kumarï¿½s JD(U) successor an ex-IAS officer who cleared UPSC before graduating,https://static.theprint.in/wp-content/uploads/2020/12/rcpsingh-324x235.jpg,THEPRINT,VIOLENCE,1900-01-01,TRUE
14806,"To maintain equality, urgent need of separate policy for migrants in rural areas: Experts",https://cmsimages.tribuneindia.com/gallary_content/2020/5/2020_5$smallthumbimg_438633694.JPG,TRIBUNEINDIA,POLITICS,1900-01-01,TRUE
38134,Fact Check: Assault video from Lucknow goes viral with misleading communal narrative,https://akm-img-a-in.tosshub.com/indiatoday/images/story/201906/GettyImages-545862515-170x96.jpeg?RQUC5MO682XkTvnpt9N_GO1xwbECpu4U,INDIATODAY,VIOLENCE,1900-01-01,Fake
26828,"Actor-politician Ramya back on social media after a year, Congress says she never quit party",https://static.theprint.in/wp-content/uploads/2018/11/Divya-324x235.jpg,THEPRINT,ELECTION,1900-01-01,TRUE
48208,Did PM Modi applaud P ChidambaramÕs arrest; hereÕs the truth behind..., https://www.thestatesman.com/wp-content/uploads/2019/09/CHIDAMBARAM.jpg,AUGMENT,GOVERNMENT,1900-01-01,Fake
18128,Former Madhya Pradesh CM Kamal Nath moves SC against ECÕs decision,https://cmsimages.tribuneindia.com/gallary_content/2020/10/2020_10$smallthumbimg_1536270353.JPG,TRIBUNEINDIA,TERROR,1900-01-01,TRUE
25205,"'Hamlet' in the skies? The story behind Taiwan's newest airline, STARLUX",https://cdn.cnn.com/cnnnext/dam/assets/191112145316-20191026-p3849-deliveryflight-starlux-hr-027-super-tease.jpg,CNN,GOVERNMENT,1900-01-01,TRUE
30075,Rahul Gandhi to meet German chancellor Angela Merkel in August during 4-day Europe tour,https://static.theprint.in/wp-content/uploads/2018/07/rahul-gandhi-e1531748594580-324x235.png,THEPRINT,ELECTION,1900-01-01,TRUE
24853,Alexey Navalny: Comatose Russian dissident arrives at Berlin hospital,https://cdn.cnn.com/cnnnext/dam/assets/200822051621-03-navalny-ambulance-22-08-super-tease.jpg,CNN,POLITICS,1900-01-01,TRUE
22915,"After fleeing India, controversial godman Nithyananda establishes his own ÔHindu nation KailaasaÕ",https://www.thestatesman.com/wp-content/uploads/2019/12/swami-2.jpg,THESTATESMAN,POLITICS,1900-01-01,TRUE
29837,"DMK leader MK Stalin elevated to party president, secretary Durai Murugan becomes treasurer",https://static.theprint.in/wp-content/uploads/2018/08/2018_8img27_Aug_2018_PTI8_27_2018_000243B-324x235.jpg,THEPRINT,ELECTION,1900-01-01,TRUE
6018,"PM Modi invites Canadian businesses to invest in education, agriculture, manufacturing sectors","https://images.indianexpress.com/2020/10/Modi-2.jpg?resize=450,250",INDIANEXPRESS,COVID-19,1900-01-01,TRUE
4544,"On Diwali, Amritsar set to celebrate its rich history with ÔBandi Chhor DiwasÕ","https://images.indianexpress.com/2020/11/Nihangh-Singh.jpg?resize=450,250",INDIANEXPRESS,GOVERNMENT,1900-01-01,TRUE
39783,Old PSA video from Madhya Pradesh shared in wrong context urging people not to wear masks,https://digiteye.in/wp-content/uploads/2020/09/Untitled-design-300x160.png,DIGITEYE,MISLEADING,1900-01-01,Fake
52710,Fact Check: Delhi Police Didn't Burn A Broken-Down Bus To Instigate.... Fact Check: Delhi Police Didn't Burn A Broken-Down Bus To Instigate Riots,https://cmsimages.tribuneindia.com/gallary_content/2020/11/2020_11$smallthumbimg_1547008248.jpg,AUGMENT,MISLEADING,1900-01-01,Fake
53791,CNN News18 makes unverified claim about Zakir Naikâs extradition by Malaysia,https://englishtribuneimages.blob.core.windows.net/gallary-content/2021/1/2021_1$smallthumbimg_1562521268.JPG,AUGMENT,POLITICS,1900-01-01,Fake
50463,Fact Check: The video of girls fighting with each other is...,https://newsmobile.in/wp-content/uploads/2019/10/Screenshot-214-324x160.jpg,AUGMENT,VIOLENCE,1900-01-01,Fake
9978,Sushant death case: Narcotics Bureau detains drug dealer in Mumbai,https://cmsimages.tribuneindia.com/gallary_content/2020/9/2020_9$smallthumbimg_1227382822.jpg,TRIBUNEINDIA,VIOLENCE,1900-01-01,TRUE
